timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546072706850,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546072706853,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-7,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,2,0,0
1546072706859,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546072706960,9,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-9,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,8,0,0
1546072705830,24,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-9,,false,,19374,2600,10,10,null,22,1116,2
1546072706972,18,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-9,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,18,0,3
1546072707040,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072707062,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-6,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,2,0,0
1546072707111,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-5,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,8,0,0
1546072707115,11,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-8,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,11,0,0
1546072705989,22,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-8,,false,,19374,2600,10,10,null,22,1117,1
1546072707124,11,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-1,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,11,0,0
1546072705995,25,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-1,,false,,19374,2600,10,10,null,24,1117,2
1546072707130,17,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-8,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,17,0,2
1546072707137,12,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-1,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,12,0,2
1546072707197,2,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-7,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,2,0,0
1546072706067,16,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-7,,false,,19374,2600,10,10,null,16,1117,2
1546072707199,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,0
1546072707201,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546072707199,8,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-7,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,8,0,1
1546072707258,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546072707380,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-4,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,7,0,0
1546072707407,9,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-6,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,9,0,0
1546072706268,29,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-6,,false,,19374,2600,10,10,null,29,1120,3
1546072707418,12,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-6,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,12,0,1
1546072707462,3,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-5,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,3,0,0
1546072706331,17,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-5,,false,,19374,2600,10,10,null,17,1118,1
1546072707466,8,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-5,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,8,0,0
1546072707481,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072707525,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072707565,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-3,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,2,0,0
1546072707574,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-2,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,2,0,0
1546072707583,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-10,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,2,0,0
1546072707732,2,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-4,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,2,0,0
1546072706591,25,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-4,,false,,19374,2600,10,10,null,24,1119,3
1546072707735,5,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-4,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,5,0,0
1546072707765,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-9,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,2,0,0
1546072707791,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072707910,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-3,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,10,0,0
1546072706784,19,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-3,,false,,19374,2600,10,10,null,19,1118,1
1546072707930,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-1,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,10,0,0
1546072707920,24,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-2,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,24,0,0
1546072707931,13,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-10,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,13,0,0
1546072706792,33,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-2,,false,,19374,2600,10,10,null,33,1120,1
1546072706800,23,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-10,,false,,19374,2600,10,10,null,23,1122,0
1546072707930,26,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-8,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,25,0,0
1546072707924,45,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-3,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,45,0,4
1546072707947,25,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-2,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,25,0,4
1546072707947,28,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-10,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,28,0,3
1546072707982,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-7,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,2,0,0
1546072708020,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072708023,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072708025,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072708109,8,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-9,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,8,0,0
1546072706970,30,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-9,,false,,19374,2600,10,10,null,30,1117,4
1546072708120,28,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-9,text,false,,12705,472,10,10,http://localhost:33143/Administator/byerDelete/2,28,0,2
1546072708200,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1024,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072708205,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-6,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,2,0,0
1546072708250,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-5,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,2,0,0
1546072708284,7,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-1,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,7,0,0
