timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545718723875,4,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-10,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,4,0,0
1545718723875,2,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-10,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,2,0,1
1545718723875,905,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-10,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,491,0,266
1545718723878,4,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-10,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,3,0,0
1545718723878,2,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-10,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,2,0,1
1545718723878,9,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-10,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,5,0,1
1545718724857,11,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-3,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,11,0,2
1545718716399,1909,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-3,,false,,380747,16427,10,10,null,63,6559,8
1545718725434,9,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-4,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,9,0,0
1545718725513,8,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-1,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,8,0,0
1545718725554,8,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-5,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,8,0,0
1545718725824,4,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-4,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,4,0,1
1545718717377,1891,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-4,,false,,380747,16427,10,10,null,90,6559,8
1545718725903,4,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-1,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,4,0,1
1545718717573,1774,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-1,,false,,380739,16427,10,10,null,72,6559,7
1545718725946,8,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-5,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,8,0,2
1545718717594,1794,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-5,,false,,380762,16427,10,10,null,83,6565,7
1545718725673,538,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,66361,6509,10,10,http://localhost:33143/UserRegister,43,0,4
1545718725673,44,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-7,text,true,,3380,590,10,10,http://localhost:33143/UserRegister,43,0,4
1545718725724,16,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-7,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545718725725,19,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-7,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,2
1545718725726,23,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-7,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545718725727,9,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-7,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545718725728,19,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-7,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545718725729,482,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-7,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,326
1545718725737,17,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-7,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,3
1545718725740,16,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-7,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,16,0,2
1545718725744,23,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-7,text,true,,55290,672,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,16,0,1
1545718726237,2,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1141,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,2,0,1
1545718724871,1412,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,307716,7427,10,10,http://localhost:33143/UserRegister,39,0,3
1545718724871,39,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-3,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,39,0,3
1545718724910,52,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-3,text,true,,3546,526,10,10,http://localhost:33143/UserRegister,52,0,0
1545718724969,23,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-3,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,22,0,0
1545718724969,12,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-3,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,12,0,2
1545718724970,17,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-3,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,16,0,2
1545718724972,16,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-3,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,16,0,2
1545718724972,17,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-3,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,17,0,1
1545718724973,1310,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-3,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,903,0,623
1545718724982,14,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-3,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,14,0,1
1545718724987,4,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-3,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1545718724988,18,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-3,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,12,0,1
1545718725958,890,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,307715,7427,10,10,http://localhost:33143/UserRegister,16,0,1
1545718725958,16,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-5,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,16,0,1
1545718725975,14,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-5,text,true,,3545,526,10,10,http://localhost:33143/UserRegister,13,0,0
1545718725991,19,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-5,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,17,0,1
1545718725991,7,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-5,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,7,0,2
1545718725991,12,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-5,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,11,0,0
1545718725991,12,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-5,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,12,0,1
1545718725991,13,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-5,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,13,0,1
1545718725992,856,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-5,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,485,0,323
1545718725999,12,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-5,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,11,0,1
1545718726003,4,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-5,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1545718726003,29,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-5,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,18,0,1
1545718725909,1017,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,307716,7427,10,10,http://localhost:33143/UserRegister,9,0,1
1545718725909,9,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-1,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,9,0,1
1545718725919,11,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-1,text,true,,3546,526,10,10,http://localhost:33143/UserRegister,11,0,0
1545718725932,13,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-1,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,11,0,0
1545718725932,5,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-1,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,5,0,1
1545718725932,9,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-1,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,9,0,1
1545718725932,7,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-1,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,7,0,1
1545718725932,5,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-1,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,5,0,1
1545718725932,994,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-1,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,528,0,321
1545718725937,6,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-1,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,5,0,1
1545718725937,4,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-1,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1545718725939,31,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-1,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,11,0,1
1545718725829,1340,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,307709,7427,10,10,http://localhost:33143/UserRegister,25,0,1
1545718725829,25,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-4,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,25,0,1
1545718725854,12,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-4,text,true,,3539,526,10,10,http://localhost:33143/UserRegister,12,0,0
1545718725868,7,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-4,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,6,0,1
1545718725868,2,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-4,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,2,0,1
1545718725868,3,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-4,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,3,0,1
1545718725868,3,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-4,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,3,0,0
1545718725868,2,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-4,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,2,0,1
1545718725868,1301,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-4,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,876,0,593
1545718725871,4,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-4,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,4,0,1
1545718725871,2,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-4,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,2,0,1
1545718725871,9,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-4,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,5,0,0
1545718726442,866,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,66355,6509,10,10,http://localhost:33143/UserRegister,11,0,0
1545718726442,11,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-6,text,true,,3374,590,10,10,http://localhost:33143/UserRegister,11,0,0
1545718726454,8,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-6,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545718726454,11,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-6,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,3
1545718726454,4,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-6,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545718726455,10,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-6,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1545718726455,3,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-6,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545718726455,853,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-6,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,573
1545718726459,11,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-6,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545718726459,11,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-6,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,11,0,0
1545718726462,18,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-6,text,true,,55290,672,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,13,0,1
1545718727336,5,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1141,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,5,0,3
1545718726957,534,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,66359,6509,10,10,http://localhost:33143/UserRegister,36,0,2
1545718726957,36,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-2,text,true,,3378,590,10,10,http://localhost:33143/UserRegister,36,0,2
1545718726998,15,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-2,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545718726999,14,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-2,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,2
1545718727000,33,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-2,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545718727002,41,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-2,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545718727002,57,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-2,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1545718727004,487,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-2,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,277
1545718727014,85,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-2,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,2
1545718727013,90,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-2,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,89,0,3
1545718727033,123,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-2,text,true,,55290,672,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,86,0,7
1545718727517,2,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1141,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,2,0,1
1545718727713,4,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-7,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,4,0,0
1545718727421,528,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,66366,6509,10,10,http://localhost:33143/UserRegister,47,0,4
1545718727421,48,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-8,text,true,,3385,590,10,10,http://localhost:33143/UserRegister,47,0,4
1545718727471,8,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-8,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1545718727471,6,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-8,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545718727471,6,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-8,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545718727472,12,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-8,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1545718727472,11,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-8,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545718727473,476,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-8,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,255
1545718727477,9,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-8,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545718727477,10,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-8,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,10,0,1
1545718727479,17,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-8,text,true,,55290,672,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,11,0,0
1545718727976,4,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1141,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,4,0,2
1545718728098,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-7,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,10,0,2
1545718720190,1357,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-7,,false,,380746,16427,10,10,null,100,6561,10
1545718728816,7,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-6,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,7,0,0
1545718727698,1188,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,66359,6509,10,10,http://localhost:33143/UserRegister,13,0,1
1545718727698,14,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-9,text,true,,3378,590,10,10,http://localhost:33143/UserRegister,13,0,1
1545718727714,3,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-9,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545718727714,6,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-9,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545718727714,3,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-9,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
