timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546072363889,14,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-4,text,true,,3202,465,10,10,http://localhost:33143/Portfolio/shareperchase,14,0,0
1546072363907,16,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-4,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,15,0,2
1546072363907,8,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-4,text,true,,1521,465,10,10,http://localhost:33143/css/modern-business.css,8,0,3
1546072363907,10,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-4,text,true,,94593,470,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,10,0,2
1546072363907,8,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-4,text,true,,22319,472,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,8,0,0
1546072363907,10,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-4,text,true,,6172,484,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,10,0,2
1546072363907,3,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-4,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,3
1546072363911,7,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-4,text,true,,55695,457,10,10,http://localhost:33143/js/bootstrap.js,7,0,1
1546072363915,4,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-4,text,false,,5404,463,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1546072363916,12,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-4,text,true,,55293,486,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,0
1546072362089,2011,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2010
1546072362125,2006,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2005
1546072362284,2018,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2017
1546072362623,2008,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-9,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2008
1546072364846,2,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-5,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,2,0,0
1546072358513,4072,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-5,,false,,298635,5510,10,10,null,17,2264,4028
1546072364849,5,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-5,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,5,0,0
1546072364935,75,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,274672,4221,10,10,http://localhost:33143/Portfolio/shareperchase,13,0,0
1546072364935,14,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-5,text,true,,3200,465,10,10,http://localhost:33143/Portfolio/shareperchase,13,0,0
1546072364954,33,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-5,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,27,0,0
1546072364954,10,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-5,text,true,,1521,465,10,10,http://localhost:33143/css/modern-business.css,10,0,2
1546072364954,47,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-5,text,true,,94593,470,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,46,0,4
1546072364955,32,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-5,text,true,,22319,472,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,31,0,1
1546072364955,35,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-5,text,true,,6172,484,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,35,0,2
1546072364956,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-5,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072364958,43,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-5,text,true,,55695,457,10,10,http://localhost:33143/js/bootstrap.js,43,0,2
1546072364966,13,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-5,text,false,,5404,463,10,10,http://localhost:33143/js/modern-business.js,13,0,2
1546072364979,31,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-5,text,true,,55293,486,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,25,0,3
1546072363086,2018,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2018
1546072363351,2016,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2016
1546072363632,2020,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-10,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2020
1546072365912,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-6,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,10,0,2
1546072359585,4073,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-6,,false,,298634,5510,10,10,null,22,2265,4033
1546072365925,15,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-6,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,15,0,2
1546072363957,2011,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2011
1546072366016,44,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,274672,4221,10,10,http://localhost:33143/Portfolio/shareperchase,14,0,0
1546072366016,15,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-6,text,true,,3200,465,10,10,http://localhost:33143/Portfolio/shareperchase,14,0,0
1546072366034,12,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-6,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,11,0,0
1546072366034,7,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-6,text,true,,1521,465,10,10,http://localhost:33143/css/modern-business.css,7,0,1
1546072366035,12,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-6,text,true,,94593,470,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,11,0,0
1546072366036,12,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-6,text,true,,22319,472,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,12,0,1
1546072366036,12,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-6,text,true,,6172,484,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,12,0,1
1546072366036,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-6,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072366038,9,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-6,text,true,,55695,457,10,10,http://localhost:33143/js/bootstrap.js,9,0,0
1546072366042,5,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-6,text,false,,5404,463,10,10,http://localhost:33143/js/modern-business.js,5,0,0
1546072366047,13,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-6,text,true,,55293,486,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,0
1546072364286,2007,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2007
1546072366838,9,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-7,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,9,0,3
1546072360506,4068,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-7,,false,,298833,5510,10,10,null,28,2273,4017
1546072366848,5,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-7,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,5,0,0
1546072366929,39,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,274673,4221,10,10,http://localhost:33143/Portfolio/shareperchase,8,0,0
1546072366929,9,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-7,text,true,,3201,465,10,10,http://localhost:33143/Portfolio/shareperchase,8,0,0
1546072366941,20,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-7,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,19,0,1
1546072366941,9,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-7,text,true,,1521,465,10,10,http://localhost:33143/css/modern-business.css,9,0,0
1546072366942,12,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-7,text,true,,94593,470,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,12,0,1
1546072366943,13,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-7,text,true,,22319,472,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,13,0,1
1546072366943,18,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-7,text,true,,6172,484,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,18,0,1
1546072366944,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-7,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072366946,15,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-7,text,true,,55695,457,10,10,http://localhost:33143/js/bootstrap.js,15,0,1
1546072366951,10,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-7,text,false,,5404,463,10,10,http://localhost:33143/js/modern-business.js,10,0,1
1546072366955,13,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-7,text,true,,55293,486,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,0
1546072365041,2036,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2036
1546072365211,2037,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2037
1546072365709,2023,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2023
1546072365740,2011,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2011
1546072367792,3,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-8,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,3,0,1
1546072361458,4076,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-8,,false,,298635,5510,10,10,null,14,2261,4041
1546072367796,5,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-8,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,5,0,0
1546072367876,22,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,274671,4221,10,10,http://localhost:33143/Portfolio/shareperchase,7,0,0
1546072367876,7,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-8,text,true,,3199,465,10,10,http://localhost:33143/Portfolio/shareperchase,7,0,0
1546072367885,7,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-8,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,6,0,0
1546072367885,2,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-8,text,true,,1521,465,10,10,http://localhost:33143/css/modern-business.css,2,0,0
1546072367885,4,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-8,text,true,,94593,470,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,4,0,0
1546072367885,3,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-8,text,true,,22319,472,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,3,0,1
1546072367885,3,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-8,text,true,,6172,484,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,3,0,0
1546072367885,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-8,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072367885,6,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-8,text,true,,55695,457,10,10,http://localhost:33143/js/bootstrap.js,6,0,1
1546072367887,3,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-8,text,false,,5404,463,10,10,http://localhost:33143/js/modern-business.js,3,0,1
1546072367889,9,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-8,text,true,,55293,486,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
