timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074939304,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-8,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,1,0,0
1546074939326,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-7,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,1,0,0
1546074939370,2,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-1,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,2,0,0
1546074939418,3,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-9,text,false,,4373,397,10,10,http://localhost:33143/Administator/perchaseDelete4,3,0,1
1546074939435,5,http://localhost:33143/Administator/perchaseDelete/4,500,Internal Server Error,Thread Group 1-9,text,false,,12736,476,10,10,http://localhost:33143/Administator/perchaseDelete/4,5,0,0
1546074939495,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAaaMnSmHaY2k9J8c%2BwKVlnhygsD2l7n1Xdlamthvr4eQAAAAAOgAAAAAIAACAAAADfDNw2pjYBsCfEPYUj9EctC5HCdCkL0gmxfM7d46SioDAAAADdN8wXnx9viNf%2FsRWpAeqYwqJbZEADACjxO0umsdAjWF%2Fl230MHvV8p04trpS6KAZAAAAAi2sAPHBFCAsDwIEQ4Acj6rAyCmzHZ8UMxIIeS0f4V00xSkx3SeIVoKYxLgAL5Z5z6WzjUnGzaKK7lUx2qo5iEQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1020,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546074939571,16,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,404,Not Found,Thread Group 1-8,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,16,0,0
1546074934182,44,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-8,,false,,47570,6008,10,10,null,44,5361,4
1546074939589,10,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-8,text,false,,4383,400,10,10,http://localhost:33143/Administator/perchaseDelete1004,10,0,2
1546074939607,6,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-8,text,false,,12740,479,10,10,http://localhost:33143/Administator/perchaseDelete/1004,6,0,0
1546074939616,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-3,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,2,0,0
1546074939670,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074939729,7,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-7,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,7,0,0
1546074939795,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-2,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,6,0,0
1546074939883,3,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,404,Not Found,Thread Group 1-3,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,3,0,0
1546074934472,59,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-3,,false,,47570,6008,10,10,null,56,5354,2
1546074939887,3,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-3,text,false,,4383,400,10,10,http://localhost:33143/Administator/perchaseDelete1004,3,0,1
1546074939898,10,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-3,text,false,,12740,479,10,10,http://localhost:33143/Administator/perchaseDelete/1004,10,0,0
1546074939967,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074939994,3,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-4,text,false,,4373,397,10,10,http://localhost:33143/Administator/perchaseDelete4,3,0,0
1546074940013,8,http://localhost:33143/Administator/perchaseDelete/4,500,Internal Server Error,Thread Group 1-4,text,false,,12736,476,10,10,http://localhost:33143/Administator/perchaseDelete/4,8,0,0
1546074940075,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAaaMnSmHaY2k9J8c%2BwKVlnhygsD2l7n1Xdlamthvr4eQAAAAAOgAAAAAIAACAAAADfDNw2pjYBsCfEPYUj9EctC5HCdCkL0gmxfM7d46SioDAAAADdN8wXnx9viNf%2FsRWpAeqYwqJbZEADACjxO0umsdAjWF%2Fl230MHvV8p04trpS6KAZAAAAAi2sAPHBFCAsDwIEQ4Acj6rAyCmzHZ8UMxIIeS0f4V00xSkx3SeIVoKYxLgAL5Z5z6WzjUnGzaKK7lUx2qo5iEQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1020,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074940203,2,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-2,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,2,0,0
1546074940282,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-9,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,2,0,0
1546074940345,6,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-10,text,false,,4373,397,10,10,http://localhost:33143/Administator/perchaseDelete4,6,0,1
1546074940365,21,http://localhost:33143/Administator/perchaseDelete/4,500,Internal Server Error,Thread Group 1-10,text,false,,12736,476,10,10,http://localhost:33143/Administator/perchaseDelete/4,21,0,0
1546074940441,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAaaMnSmHaY2k9J8c%2BwKVlnhygsD2l7n1Xdlamthvr4eQAAAAAOgAAAAAIAACAAAADfDNw2pjYBsCfEPYUj9EctC5HCdCkL0gmxfM7d46SioDAAAADdN8wXnx9viNf%2FsRWpAeqYwqJbZEADACjxO0umsdAjWF%2Fl230MHvV8p04trpS6KAZAAAAAi2sAPHBFCAsDwIEQ4Acj6rAyCmzHZ8UMxIIeS0f4V00xSkx3SeIVoKYxLgAL5Z5z6WzjUnGzaKK7lUx2qo5iEQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1020,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,5,0,3
1546074940488,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-8,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,5,0,0
1546074940548,5,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,404,Not Found,Thread Group 1-9,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,5,0,0
1546074935133,58,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-9,,false,,47570,6008,10,10,null,58,5361,17
1546074940554,6,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-9,text,false,,4383,400,10,10,http://localhost:33143/Administator/perchaseDelete1004,6,0,1
1546074940567,12,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-9,text,false,,12740,479,10,10,http://localhost:33143/Administator/perchaseDelete/1004,12,0,0
1546074940637,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546074940741,11,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-5,text,false,,4373,397,10,10,http://localhost:33143/Administator/perchaseDelete4,11,0,3
1546074940766,17,http://localhost:33143/Administator/perchaseDelete/4,500,Internal Server Error,Thread Group 1-5,text,false,,12736,476,10,10,http://localhost:33143/Administator/perchaseDelete/4,17,0,0
1546074940784,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-3,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,4,0,0
1546074940838,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAaaMnSmHaY2k9J8c%2BwKVlnhygsD2l7n1Xdlamthvr4eQAAAAAOgAAAAAIAACAAAADfDNw2pjYBsCfEPYUj9EctC5HCdCkL0gmxfM7d46SioDAAAADdN8wXnx9viNf%2FsRWpAeqYwqJbZEADACjxO0umsdAjWF%2Fl230MHvV8p04trpS6KAZAAAAAi2sAPHBFCAsDwIEQ4Acj6rAyCmzHZ8UMxIIeS0f4V00xSkx3SeIVoKYxLgAL5Z5z6WzjUnGzaKK7lUx2qo5iEQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1020,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546074940864,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-4,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,2,0,0
1546074940894,2,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-8,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,2,0,0
1546074941131,8,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,404,Not Found,Thread Group 1-4,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,8,0,0
1546074935729,51,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-4,,false,,47570,6008,10,10,null,51,5360,6
1546074941142,7,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-4,text,false,,4383,400,10,10,http://localhost:33143/Administator/perchaseDelete1004,7,0,1
1546074941156,8,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-4,text,false,,12740,479,10,10,http://localhost:33143/Administator/perchaseDelete/1004,7,0,0
1546074941189,2,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-3,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,2,0,0
1546074941222,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546074941233,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-10,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,2,0,0
1546074941454,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-9,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,6,0,0
1546074941500,7,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,404,Not Found,Thread Group 1-10,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,7,0,0
1546074936089,62,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-10,,false,,47570,6008,10,10,null,62,5357,6
1546074941510,9,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-10,text,false,,4383,400,10,10,http://localhost:33143/Administator/perchaseDelete1004,9,0,2
1546074941528,9,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-10,text,false,,12740,479,10,10,http://localhost:33143/Administator/perchaseDelete/1004,9,0,0
1546074941595,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546074941626,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-5,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,2,0,0
1546074941754,18,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-6,text,false,,4373,397,10,10,http://localhost:33143/Administator/perchaseDelete4,18,0,1
1546074941786,5,http://localhost:33143/Administator/perchaseDelete/4,500,Internal Server Error,Thread Group 1-6,text,false,,12736,476,10,10,http://localhost:33143/Administator/perchaseDelete/4,5,0,0
1546074941845,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAaaMnSmHaY2k9J8c%2BwKVlnhygsD2l7n1Xdlamthvr4eQAAAAAOgAAAAAIAACAAAADfDNw2pjYBsCfEPYUj9EctC5HCdCkL0gmxfM7d46SioDAAAADdN8wXnx9viNf%2FsRWpAeqYwqJbZEADACjxO0umsdAjWF%2Fl230MHvV8p04trpS6KAZAAAAAi2sAPHBFCAsDwIEQ4Acj6rAyCmzHZ8UMxIIeS0f4V00xSkx3SeIVoKYxLgAL5Z5z6WzjUnGzaKK7lUx2qo5iEQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1020,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,2
1546074941861,6,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-9,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,6,0,0
1546074941893,8,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,404,Not Found,Thread Group 1-5,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,8,0,0
1546074936485,61,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-5,,false,,47570,6008,10,10,null,61,5356,7
1546074941904,14,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-5,text,false,,4383,400,10,10,http://localhost:33143/Administator/perchaseDelete1004,14,0,2
1546074941926,20,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-5,text,false,,12740,479,10,10,http://localhost:33143/Administator/perchaseDelete/1004,20,0,0
1546074942004,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546074942039,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-4,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,2,0,0
1546074942324,4,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-1,text,false,,4373,397,10,10,http://localhost:33143/Administator/perchaseDelete4,4,0,1
1546074942343,10,http://localhost:33143/Administator/perchaseDelete/4,500,Internal Server Error,Thread Group 1-1,text,false,,12736,476,10,10,http://localhost:33143/Administator/perchaseDelete/4,10,0,0
