timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074546781,275,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,65899,6655,10,10,http://localhost:33143/Administator/StockPriceTable,22,0,0
1546074546781,22,http://localhost:33143/Administator/StockPriceTable-0,200,OK,Thread Group 1-8,text,true,,2915,619,10,10,http://localhost:33143/Administator/StockPriceTable,22,0,0
1546074546805,1,http://localhost:33143/Administator/StockPriceTable-1,304,Not Modified,Thread Group 1-8,,true,,339,691,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546074546805,3,http://localhost:33143/Administator/StockPriceTable-2,304,Not Modified,Thread Group 1-8,,true,,346,696,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546074546805,3,http://localhost:33143/Administator/StockPriceTable-3,304,Not Modified,Thread Group 1-8,,true,,356,703,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074546805,3,http://localhost:33143/Administator/StockPriceTable-4,304,Not Modified,Thread Group 1-8,,true,,360,705,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546074546805,4,http://localhost:33143/Administator/StockPriceTable-5,304,Not Modified,Thread Group 1-8,,true,,376,717,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546074546805,251,http://localhost:33143/Administator/StockPriceTable-6,304,Not Modified,Thread Group 1-8,,true,,170,537,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,169
1546074546807,3,http://localhost:33143/Administator/StockPriceTable-7,304,Not Modified,Thread Group 1-8,,true,,340,690,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546074546808,2,http://localhost:33143/Administator/StockPriceTable-8,404,Not Found,Thread Group 1-8,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,2,0,1
1546074546808,7,http://localhost:33143/Administator/StockPriceTable-9,200,OK,Thread Group 1-8,text,true,,55293,685,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,4,0,1
1546074547081,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAApTU%2FdqYqhKx257KivIhVnwLLHk%2BYtIYd60SFwQ2KLCAAAAAAOgAAAAAIAACAAAACdSyu%2FjQk%2F4mPbL7TEFvMs%2BmJBJ4LJ9k%2BscqR%2F8YWZKDAAAACpxWJiUC8vWWvbwkcWbzfv2Z2k6oq%2FQud0nAtBDIy1YTaeYK6UvDj0o3JjOfM3B3FAAAAAZDbsISlsW9n05CzPcKmN5JDIAVZrx1xB1inu%2FzuxGMKTlPoWdmqM0iKHvSNLjeUgfODc9FMsGIfJ5isMjWk0%2BA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1179,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546074545568,1591,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,306375,5936,10,10,http://localhost:33143/Administator/StockEdit/10,16,0,0
1546074545568,16,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-2,text,true,,3101,474,10,10,http://localhost:33143/Administator/StockEdit/10,16,0,0
1546074545586,7,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-2,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,6,0,0
1546074545586,3,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-2,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1546074545586,6,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-2,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,6,0,1
1546074545587,5,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-2,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,5,0,0
1546074545587,6,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-2,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,6,0,0
1546074545587,1572,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-2,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1189,0,904
1546074545590,8,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-2,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,8,0,0
1546074545592,8,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-2,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,8,0,1
1546074545593,12,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-2,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,0
1546074547188,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,5,0,2
1546074547277,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-10,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,3,0,0
1546074547326,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-4,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,2,0,0
1546074547591,2,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-10,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,2,0,0
1546074547641,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-4,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,10,0,2
1546074546287,1561,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,306370,5936,10,10,http://localhost:33143/Administator/StockEdit/10,13,0,1
1546074546287,13,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-5,text,true,,3096,474,10,10,http://localhost:33143/Administator/StockEdit/10,13,0,1
1546074546301,22,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-5,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,8,0,0
1546074546301,8,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-5,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,8,0,3
1546074546301,21,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-5,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,20,0,1
1546074546301,20,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-5,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,20,0,1
1546074546302,18,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-5,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,18,0,1
1546074546303,1545,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-5,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1152,0,870
1546074546317,13,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-5,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,13,0,1
1546074546320,9,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-5,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,9,0,0
1546074546322,13,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-5,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,0
1546074547871,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-1,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,8,0,0
1546074547877,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,2
1546074547903,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,200,OK,Thread Group 1-8,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,7,0,0
1546074548069,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-2,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,8,0,0
1546074546597,1589,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,306371,5936,10,10,http://localhost:33143/Administator/StockEdit/10,6,0,0
1546074546597,6,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-6,text,true,,3097,474,10,10,http://localhost:33143/Administator/StockEdit/10,6,0,0
1546074546604,8,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-6,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,7,0,1
1546074546604,3,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-6,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1546074546604,4,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-6,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,3,0,1
1546074546604,4,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-6,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,4,0,1
1546074546604,3,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-6,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,3,0,1
1546074546605,1581,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-6,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1179,0,890
1546074546607,5,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-6,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,5,0,1
1546074546607,5,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-6,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,5,0,1
1546074546608,9,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-6,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,0
1546074548191,12,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-1,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,12,0,0
1546074548215,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,5,0,2
1546074548282,2,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,404,Not Found,Thread Group 1-8,text,false,,5638,617,10,10,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,2,0,0
1546074548390,9,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-2,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,9,0,2
1546074546750,1686,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,306375,5936,10,10,http://localhost:33143/Administator/StockEdit/10,13,0,1
1546074546750,13,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-7,text,true,,3101,474,10,10,http://localhost:33143/Administator/StockEdit/10,13,0,1
1546074546764,10,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-7,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,9,0,1
1546074546764,3,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-7,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,3,0,1
1546074546764,4,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-7,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,4,0,1
1546074546764,3,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-7,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,3,0,0
1546074546764,4,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-7,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,4,0,1
1546074546764,1672,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-7,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1278,0,972
1546074546767,5,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-7,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,5,0,1
1546074546768,3,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-7,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,3,0,0
1546074546768,8,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-7,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546074548464,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074548756,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-5,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,2,0,0
1546074549069,4,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-5,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,4,0,1
1546074549094,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-6,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,3,0,0
1546074549341,15,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-7,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,15,0,0
1546074549409,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-6,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,9,0,2
1546074549668,9,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-7,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,9,0,2
1546074551721,13,http://localhost:33143/Administator/StockDelete/10,500,Internal Server Error,Thread Group 1-9,text,false,,11859,543,10,10,http://localhost:33143/Administator/StockDelete/10,13,0,1
1546074525205,1990,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-9,,false,,410200,19191,10,10,null,97,24540,6
1546074551737,1430,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,306378,5936,10,10,http://localhost:33143/Administator/StockEdit/10,13,0,1
1546074551737,14,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-9,text,true,,3104,474,10,10,http://localhost:33143/Administator/StockEdit/10,13,0,1
1546074551752,8,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-9,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,7,0,0
1546074551752,5,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-9,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,5,0,1
1546074551752,4,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-9,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,4,0,1
1546074551753,21,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-9,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,21,0,1
1546074551753,3,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-9,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,3,0,0
1546074551753,1414,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-9,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1008,0,666
1546074551756,18,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-9,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,18,0,0
1546074551757,17,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-9,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,17,0,0
1546074551758,19,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-9,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,16,0,1
1546074553195,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546074553686,16,http://localhost:33143/Administator/StockDelete/10,500,Internal Server Error,Thread Group 1-8,text,false,,11859,543,10,10,http://localhost:33143/Administator/StockDelete/10,16,0,2
1546074527090,2076,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-8,,false,,410196,19191,10,10,null,77,24536,8
1546074554071,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-9,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,7,0,0
1546074554389,2,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-9,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,2,0,1
1546074553704,692,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,306368,5936,10,10,http://localhost:33143/Administator/StockEdit/10,11,0,1
1546074553704,11,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-8,text,true,,3094,474,10,10,http://localhost:33143/Administator/StockEdit/10,11,0,1
1546074553717,8,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-8,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,7,0,0
