timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546073935010,6,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-3,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,0
1546073935012,10,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-3,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,10,0,1
1546073935014,14,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-3,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,11,0,1
1546073930893,2343,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-3,,false,,291385,7660,5,5,null,139,2629,2
1546073934840,1413,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,218719,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,104,0,0
1546073934840,105,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-2,text,true,,10038,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,104,0,0
1546073934948,9,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-2,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,8,0,3
1546073934948,5,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-2,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,4,0,1
1546073934948,10,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-2,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,10,0,0
1546073934949,6,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-2,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,6,0,0
1546073934949,1304,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-2,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,905,0,621
1546073934949,8,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-2,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,8,0,1
1546073934953,3,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-2,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,3,0,1
1546073934956,13,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-2,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,0
1546073935353,1026,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,72662,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,132,0,1
1546073935353,132,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-4,text,true,,10034,393,5,5,http://localhost:33143/Administator/UserSignUp/4,132,0,1
1546073935489,3,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-4,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,1
1546073935489,6,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-4,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,2
1546073935490,2,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-4,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546073935490,4,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-4,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073935489,890,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-4,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,594
1546073935489,5,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-4,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,0
1546073935493,4,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-4,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,4,0,1
1546073935493,9,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-4,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546073931336,2412,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-4,,false,,291382,7660,5,5,null,211,2632,3
1546073936174,987,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,72660,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,93,0,1
1546073936174,93,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-5,text,true,,10032,393,5,5,http://localhost:33143/Administator/UserSignUp/4,93,0,1
1546073936272,3,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-5,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,0
1546073936273,8,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-5,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,1
1546073936272,6,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-5,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1546073936273,7,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-5,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073936273,888,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-5,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,604
1546073936273,5,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-5,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,1
1546073936276,6,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-5,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,6,0,1
1546073936278,9,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-5,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
1546073932728,1800,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-5,,false,,291381,7660,5,5,null,169,2634,2
1546073935848,1393,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,218721,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,88,0,1
1546073935848,89,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-1,text,true,,10040,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,88,0,1
1546073935943,8,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-1,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,7,0,0
1546073935943,4,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-1,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,4,0,0
1546073935943,7,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-1,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,6,0,1
1546073935943,7,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-1,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,6,0,0
1546073935943,1298,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-1,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,878,0,571
1546073935943,7,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-1,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,7,0,1
1546073935947,8,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-1,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,8,0,1
1546073935950,14,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-1,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,1
1546073935866,1430,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,218721,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,104,0,1
1546073935866,105,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-3,text,true,,10040,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,104,0,1
1546073935975,9,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-3,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,8,0,0
1546073935975,9,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-3,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,9,0,1
1546073935975,15,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-3,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,15,0,1
1546073935975,25,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-3,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,25,0,3
1546073935976,1320,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-3,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,886,0,595
1546073935976,24,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-3,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,24,0,1
1546073935985,6,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-3,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,6,0,1
1546073935985,25,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-3,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,14,0,1
1546073936381,1421,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,218719,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,107,0,1
1546073936381,116,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-4,text,true,,10038,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,107,0,1
1546073936502,11,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-4,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,10,0,0
1546073936502,8,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-4,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,8,0,1
1546073936503,18,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-4,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,18,0,1
1546073936504,17,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-4,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,17,0,1
1546073936505,1297,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-4,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,895,0,611
1546073936506,18,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-4,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,18,0,1
1546073936511,6,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-4,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,6,0,0
1546073936514,15,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-4,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546073937164,1406,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,218721,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,67,0,1
1546073937164,68,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-5,text,true,,10040,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,67,0,1
1546073937234,6,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-5,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,6,0,0
1546073937234,4,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-5,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,4,0,1
1546073937234,9,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-5,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,9,0,1
1546073937234,3,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-5,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,3,0,1
1546073937234,1336,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-5,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,919,0,571
1546073937234,3,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-5,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,3,0,1
1546073937237,6,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-5,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,6,0,1
1546073937237,13,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-5,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,1
1546073938879,1095,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,72664,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,147,0,1
1546073938879,147,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-2,text,true,,10036,393,5,5,http://localhost:33143/Administator/UserSignUp/4,147,0,1
1546073939030,6,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-2,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,1
1546073939030,13,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-2,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,2
1546073939030,4,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-2,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546073939030,10,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-2,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073939031,943,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-2,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,661
1546073939031,11,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-2,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,1
1546073939034,13,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-2,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,13,0,0
1546073939036,17,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-2,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,14,0,2
1546073934837,2508,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-2,,false,,291383,7660,5,5,null,251,2630,1
1546073939922,500,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,72662,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,72,0,1
1546073939922,73,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-3,text,true,,10034,393,5,5,http://localhost:33143/Administator/UserSignUp/4,72,0,1
1546073939999,9,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-3,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,0
1546073939999,7,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-3,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,0
1546073939999,3,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-3,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546073940000,10,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-3,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,3
1546073939999,423,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-3,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,307
1546073939999,15,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-3,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,5
1546073940002,11,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-3,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,11,0,1
1546073940007,20,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-3,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,0
1546073935865,1930,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-3,,false,,291383,7660,5,5,null,176,2642,2
1546073939867,1000,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,72664,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,71,0,1
1546073939867,71,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-1,text,true,,10036,393,5,5,http://localhost:33143/Administator/UserSignUp/4,71,0,1
1546073939942,8,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-1,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,1
1546073939942,4,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-1,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,0
1546073939942,10,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-1,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546073939942,6,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-1,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073939943,924,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-1,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,645
1546073939943,6,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-1,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,0
1546073939946,8,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-1,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,8,0,1
1546073939949,10,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-1,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,0
1546073935846,2393,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-1,,false,,291385,7660,5,5,null,159,2630,2
1546073940478,768,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,218720,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,130,0,0
1546073940478,130,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-3,text,true,,10039,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,130,0,0
1546073940612,9,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-3,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,8,0,0
1546073940612,4,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-3,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,4,0,1
1546073940613,11,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-3,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,11,0,0
1546073940613,11,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-3,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,11,0,0
1546073940613,633,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-3,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,427,0,314
1546073940613,11,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-3,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,11,0,1
1546073940617,7,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-3,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,7,0,1
1546073940622,11,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-3,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546073939977,1338,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,218717,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,75,0,1
1546073939977,75,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-2,text,true,,10036,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,75,0,1
1546073940054,12,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-2,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,11,0,3
1546073940055,6,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-2,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,5,0,1
1546073940054,14,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-2,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,14,0,4
1546073940054,15,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-2,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,15,0,0
1546073940054,1261,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-2,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,854,0,563
1546073940055,14,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-2,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,14,0,0
1546073940061,9,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-2,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,9,0,2
1546073940067,17,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-2,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,13,0,1
1546073940874,580,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,218719,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,90,0,3
1546073940874,91,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-1,text,true,,10038,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,90,0,3
1546073940968,7,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-1,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,6,0,0
1546073940968,3,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-1,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,3,0,1
1546073940968,8,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-1,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,8,0,1
1546073940968,8,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-1,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,8,0,0
1546073940968,486,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-1,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,328,0,217
1546073940968,6,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-1,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,6,0,0
1546073940972,3,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-1,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,3,0,0
1546073940974,13,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-1,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,2
1546073940428,1033,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,72664,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,163,0,4
1546073940428,164,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-4,text,true,,10036,393,5,5,http://localhost:33143/Administator/UserSignUp/4,163,0,4
1546073940595,4,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-4,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,0
1546073940595,10,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-4,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,1
1546073940595,13,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-4,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1546073940595,7,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-4,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
