timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546071895747,17,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-4,text,true,,893,805,10,10,http://localhost:33143/Contact/QuestionReceived,17,0,1
1546071895764,5,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-4,text,true,,4169,516,10,10,http://localhost:33143/Contact,5,0,0
1546071895770,6,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-4,text,true,,28148,671,10,10,http://localhost:33143/css/bootstrap.css,5,0,1
1546071895770,2,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-4,text,true,,1521,677,10,10,http://localhost:33143/css/modern-business.css,2,0,1
1546071895770,0,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-4,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071895770,0,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-4,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071895770,3,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-4,text,true,,55695,669,10,10,http://localhost:33143/js/bootstrap.js,3,0,1
1546071895770,3,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-4,text,false,,5404,675,10,10,http://localhost:33143/js/modern-business.js,3,0,0
1546071895771,7,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-4,text,true,,55293,698,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,4,0,0
1546071895903,17,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,70367,3864,10,10,http://localhost:33143/Contact,6,0,0
1546071895903,6,http://localhost:33143/Contact-0,200,OK,Thread Group 1-3,text,true,,3995,580,10,10,http://localhost:33143/Contact,6,0,0
1546071895910,2,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-3,,true,,339,673,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546071895910,2,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-3,,true,,346,678,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546071895910,0,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-3,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071895910,0,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-3,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071895910,2,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-3,,true,,340,672,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546071895910,2,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-3,text,false,,5404,594,10,10,http://localhost:33143/js/modern-business.js,2,0,1
1546071895911,9,http://localhost:33143/Contact-7,200,OK,Thread Group 1-3,text,true,,55293,667,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546071895943,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1133,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546071896151,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-10,text,true,,906,739,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,5,0,2
1546071896471,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-5,text,true,,906,739,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,2,0,1
1546071896482,3,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-10,text,false,,5638,596,10,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,3,0,1
1546071891170,90,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-10,,false,,232805,11043,10,10,null,54,5224,6
1546071896488,23,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,70368,3864,10,10,http://localhost:33143/Contact,5,0,0
1546071896488,5,http://localhost:33143/Contact-0,200,OK,Thread Group 1-9,text,true,,3996,580,10,10,http://localhost:33143/Contact,5,0,0
1546071896494,6,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-9,,true,,339,673,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546071896494,4,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-9,,true,,346,678,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546071896494,1,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-9,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071896494,1,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-9,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546071896494,5,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-9,,true,,340,672,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546071896495,8,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-9,text,false,,5404,594,10,10,http://localhost:33143/js/modern-business.js,8,0,0
1546071896496,15,http://localhost:33143/Contact-7,200,OK,Thread Group 1-9,text,true,,55293,667,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,1
1546071896535,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1133,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546071896485,54,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,155764,4711,10,10,http://localhost:33143/Contact,33,0,1
1546071896485,33,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-10,text,true,,893,805,10,10,http://localhost:33143/Contact/QuestionReceived,33,0,1
1546071896518,5,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-10,text,true,,4160,516,10,10,http://localhost:33143/Contact,5,0,0
1546071896524,10,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-10,text,true,,28148,671,10,10,http://localhost:33143/css/bootstrap.css,9,0,1
1546071896524,8,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-10,text,true,,1521,677,10,10,http://localhost:33143/css/modern-business.css,8,0,0
1546071896524,1,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-10,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,1
1546071896526,0,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-10,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071896526,9,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-10,text,true,,55695,669,10,10,http://localhost:33143/js/bootstrap.js,9,0,1
1546071896527,7,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-10,text,false,,5404,675,10,10,http://localhost:33143/js/modern-business.js,7,0,0
1546071896528,11,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-10,text,true,,55293,698,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546071896798,5,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-5,text,false,,5638,596,10,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,5,0,2
1546071891480,101,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-5,,false,,232811,11043,10,10,null,37,5222,6
1546071896811,41,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,70369,3864,10,10,http://localhost:33143/Contact,24,0,0
1546071896811,24,http://localhost:33143/Contact-0,200,OK,Thread Group 1-4,text,true,,3997,580,10,10,http://localhost:33143/Contact,24,0,0
1546071896837,5,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-4,,true,,339,673,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546071896837,4,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-4,,true,,346,678,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546071896837,0,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-4,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071896837,0,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-4,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071896837,2,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-4,,true,,340,672,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546071896837,5,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-4,text,false,,5404,594,10,10,http://localhost:33143/js/modern-business.js,5,0,0
1546071896837,15,http://localhost:33143/Contact-7,200,OK,Thread Group 1-4,text,true,,55293,667,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,1
1546071896805,48,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,155766,4711,10,10,http://localhost:33143/Contact,24,0,1
1546071896805,24,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-5,text,true,,893,805,10,10,http://localhost:33143/Contact/QuestionReceived,24,0,1
1546071896829,9,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-5,text,true,,4162,516,10,10,http://localhost:33143/Contact,8,0,0
1546071896839,8,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-5,text,true,,28148,671,10,10,http://localhost:33143/css/bootstrap.css,7,0,1
1546071896839,5,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-5,text,true,,1521,677,10,10,http://localhost:33143/css/modern-business.css,5,0,0
1546071896839,1,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-5,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,1
1546071896839,1,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-5,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546071896840,7,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-5,text,true,,55695,669,10,10,http://localhost:33143/js/bootstrap.js,7,0,0
1546071896840,3,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-5,text,false,,5404,675,10,10,http://localhost:33143/js/modern-business.js,3,0,0
1546071896840,13,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-5,text,true,,55293,698,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,0
1546071896876,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1133,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546071897442,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-6,text,true,,906,739,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,5,0,2
1546071897571,17,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,70764,3864,10,10,http://localhost:33143/Contact,6,0,0
1546071897571,6,http://localhost:33143/Contact-0,200,OK,Thread Group 1-10,text,true,,4000,580,10,10,http://localhost:33143/Contact,6,0,0
1546071897578,2,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-10,,true,,339,673,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546071897578,2,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-10,,true,,346,678,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546071897578,0,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-10,text,false,,2519,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071897578,1,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-10,text,false,,2523,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546071897578,2,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-10,,true,,340,672,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546071897578,2,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-10,text,false,,5404,594,10,10,http://localhost:33143/js/modern-business.js,2,0,1
1546071897579,9,http://localhost:33143/Contact-7,200,OK,Thread Group 1-10,text,true,,55293,667,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546071897611,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1133,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546071897773,2,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-6,text,false,,5638,596,10,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,2,0,0
1546071892469,83,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-6,,false,,232804,11043,10,10,null,51,5222,4
1546071897776,39,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,155760,4711,10,10,http://localhost:33143/Contact,18,0,0
1546071897776,18,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-6,text,true,,893,805,10,10,http://localhost:33143/Contact/QuestionReceived,18,0,0
1546071897794,11,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-6,text,true,,4156,516,10,10,http://localhost:33143/Contact,11,0,0
1546071897806,7,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-6,text,true,,28148,671,10,10,http://localhost:33143/css/bootstrap.css,6,0,1
1546071897806,3,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-6,text,true,,1521,677,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1546071897806,1,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-6,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,1
1546071897806,1,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-6,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546071897807,3,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-6,text,true,,55695,669,10,10,http://localhost:33143/js/bootstrap.js,2,0,0
1546071897807,2,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-6,text,false,,5404,675,10,10,http://localhost:33143/js/modern-business.js,2,0,0
1546071897807,8,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-6,text,true,,55293,698,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,1
1546071897890,17,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,70363,3864,10,10,http://localhost:33143/Contact,7,0,0
1546071897890,7,http://localhost:33143/Contact-0,200,OK,Thread Group 1-5,text,true,,3991,580,10,10,http://localhost:33143/Contact,7,0,0
1546071897899,1,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-5,,true,,339,673,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546071897899,1,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-5,,true,,346,678,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546071897899,0,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-5,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071897899,0,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-5,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071897899,3,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-5,,true,,340,672,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546071897899,3,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-5,text,false,,5404,594,10,10,http://localhost:33143/js/modern-business.js,3,0,0
1546071897899,8,http://localhost:33143/Contact-7,200,OK,Thread Group 1-5,text,true,,55293,667,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,1
1546071897931,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1133,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
