timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545894209741,18,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-3,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1545894209742,20,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-3,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545894209743,24,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-3,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,3
1545894209744,405,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-3,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,272
1545894209752,27,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-3,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,2
1545894209753,48,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-3,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,48,0,3
1545894209759,65,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-3,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,58,0,2
1545894210198,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,5,0,2
1545894209897,440,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,66357,6508,10,10,http://localhost:33143/UserRegister,12,0,2
1545894209897,13,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-2,text,true,,3377,590,10,10,http://localhost:33143/UserRegister,12,0,2
1545894209912,6,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-2,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545894209913,9,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-2,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545894209913,11,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-2,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545894209914,2,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-2,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1545894209915,13,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-2,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1545894209915,422,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-2,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,286
1545894209917,13,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-2,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1545894209918,15,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-2,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,15,0,0
1545894209923,17,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-2,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,13,0,0
1545894210380,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,5,0,2
1545894210463,454,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,66358,6508,10,10,http://localhost:33143/UserRegister,39,0,3
1545894210463,40,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-4,text,true,,3378,590,10,10,http://localhost:33143/UserRegister,39,0,3
1545894210511,42,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-4,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,11
1545894210511,15,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-4,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545894210513,37,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-4,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1545894210513,22,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-4,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545894210515,21,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-4,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,5
1545894210516,401,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-4,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,270
1545894210527,35,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-4,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,2
1545894210535,33,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-4,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,33,0,2
1545894210537,37,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-4,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,30,0,2
1545894210960,11,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,11,0,8
1545894210580,426,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,66354,6508,10,10,http://localhost:33143/UserRegister,11,0,1
1545894210580,11,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-1,text,true,,3374,590,10,10,http://localhost:33143/UserRegister,11,0,1
1545894210593,7,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-1,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1545894210593,4,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-1,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545894210593,4,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-1,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545894210593,10,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-1,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1545894210593,11,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-1,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1545894210593,413,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-1,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,280
1545894210597,9,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-1,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545894210597,9,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-1,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,9,0,1
1545894210600,16,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-1,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,10,0,1
1545894211048,1,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,1,0,0
1545894211250,424,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,66362,6508,10,10,http://localhost:33143/UserRegister,15,0,1
1545894211250,16,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-5,text,true,,3382,590,10,10,http://localhost:33143/UserRegister,15,0,1
1545894211268,5,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-5,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545894211268,4,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-5,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545894211268,8,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-5,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545894211269,11,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-5,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1545894211269,9,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-5,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1545894211269,405,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-5,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,272
1545894211272,11,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-5,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545894211274,10,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-5,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,10,0,1
1545894211276,25,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-5,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,18,0,1
1545894211717,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,5,0,2
1545894211991,9,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-3,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,9,0,0
1545894200522,1211,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-3,,false,,375099,15721,10,10,null,81,10268,8
1545894212185,4,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-2,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,4,0,0
1545894200709,1207,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-2,,false,,375091,15721,10,10,null,46,10273,8
1545894212005,710,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,307713,7325,10,10,http://localhost:33143/UserRegister,18,0,2
1545894212005,18,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-3,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,18,0,2
1545894212023,14,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-3,text,true,,3545,526,10,10,http://localhost:33143/UserRegister,14,0,0
1545894212039,21,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-3,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,19,0,2
1545894212039,6,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-3,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,5,0,0
1545894212039,13,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-3,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,13,0,1
1545894212039,13,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-3,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,13,0,1
1545894212040,11,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-3,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,11,0,1
1545894212040,675,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-3,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,406,0,275
1545894212045,10,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-3,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,10,0,1
1545894212051,4,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-3,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1545894212053,23,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-3,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,10,0,1
1545894212760,8,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-4,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,8,0,0
1545894201321,1185,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-4,,false,,375098,15721,10,10,null,65,10263,11
1545894212422,415,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,66359,6508,10,10,http://localhost:33143/UserRegister,9,0,1
1545894212422,9,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-6,text,true,,3379,590,10,10,http://localhost:33143/UserRegister,9,0,1
1545894212433,4,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-6,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545894212433,4,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-6,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1545894212434,4,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-6,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1545894212434,7,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-6,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1545894212434,8,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-6,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545894212435,402,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-6,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,268
1545894212437,7,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-6,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545894212437,6,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-6,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,6,0,1
1545894212438,16,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-6,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,10,0,1
1545894212837,16,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-1,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,16,0,0
1545894201138,1454,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-1,,false,,375097,15721,10,10,null,54,10262,3
1545894212191,698,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,307711,7325,10,10,http://localhost:33143/UserRegister,9,0,0
1545894212191,9,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-2,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,9,0,0
1545894212201,12,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-2,text,true,,3543,526,10,10,http://localhost:33143/UserRegister,11,0,0
1545894212215,16,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-2,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,15,0,2
1545894212215,6,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-2,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,5,0,0
1545894212215,11,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-2,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,11,0,0
1545894212215,12,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-2,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,12,0,1
1545894212216,12,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-2,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,12,0,0
1545894212217,672,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-2,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,394,0,263
1545894212221,13,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-2,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,13,0,1
1545894212227,11,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-2,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,11,0,0
1545894212227,17,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-2,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,7,0,1
1545894212893,7,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,7,0,4
1545894212915,453,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,66354,6508,10,10,http://localhost:33143/UserRegister,43,0,3
1545894212915,44,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-7,text,true,,3374,590,10,10,http://localhost:33143/UserRegister,43,0,3
1545894212960,7,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-7,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1545894212960,12,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-7,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545894212961,7,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-7,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545894212962,6,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-7,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1545894212962,11,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-7,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545894212963,405,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-7,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,271
1545894212967,8,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-7,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545894212968,8,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-7,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,8,0,1
1545894212968,19,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-7,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,13,0,1
1545894213410,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,5,0,2
