timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546073630286,9,http://localhost:33143/Administator/Currencylist-7,304,Not Modified,Thread Group 1-7,,true,,340,692,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546073630286,8,http://localhost:33143/Administator/Currencylist-8,404,Not Found,Thread Group 1-7,text,false,,5404,614,10,10,http://localhost:33143/js/modern-business.js,8,0,1
1546073630288,13,http://localhost:33143/Administator/Currencylist-9,200,OK,Thread Group 1-7,text,true,,55293,687,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,0
1546073631285,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA7gTtobozHsInwjuXrmraISLVkH3Z6QBYrKDa5t%2Bo9RAAAAAAOgAAAAAIAACAAAAAV7ewVhcjit%2FltqaKVEVhPCQ5JSRb6786Nm2k45DImsTAAAAD5OTUHLRHiNM22RUXXWAOJB98q7UCxqZgpVG%2Fe5eFGKEx6Jspux9jeQOtqIcmxmklAAAAAq8nEVq2ilVC95BVpXGdogHnKaHDqTGmOUXFxxRW%2BJkDUmsE9GZxLoobSon7eR3%2F6cwFPbTqvOODS%2BUQX%2FEcIXg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546073631348,24,http://localhost:33143/Administator/EditSave,500,Internal Server Error,Thread Group 1-8,text,false,,11535,924,10,10,http://localhost:33143/Administator/EditSave,24,0,2
1546073632146,5,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-2,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,5,0,0
1546073599922,2656,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-2,,false,,409028,19182,10,10,null,55,29573,9
1546073632190,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-1,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,3,0,0
1546073632191,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-3,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,2,0,0
1546073631397,943,http://localhost:33143/Administator/Currencylist,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,65884,6672,10,10,http://localhost:33143/Administator/Currencylist,7,0,0
1546073631397,7,http://localhost:33143/Administator/Currencylist-0,200,OK,Thread Group 1-8,text,true,,2900,618,10,10,http://localhost:33143/Administator/Currencylist,7,0,0
1546073631405,3,http://localhost:33143/Administator/Currencylist-1,304,Not Modified,Thread Group 1-8,,true,,339,693,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546073631405,7,http://localhost:33143/Administator/Currencylist-2,304,Not Modified,Thread Group 1-8,,true,,346,698,10,10,http://localhost:33143/css/modern-business.css,0,0,2
1546073631405,3,http://localhost:33143/Administator/Currencylist-3,304,Not Modified,Thread Group 1-8,,true,,356,705,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546073631405,3,http://localhost:33143/Administator/Currencylist-4,304,Not Modified,Thread Group 1-8,,true,,360,707,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546073631405,7,http://localhost:33143/Administator/Currencylist-5,304,Not Modified,Thread Group 1-8,,true,,376,719,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1546073631406,934,http://localhost:33143/Administator/Currencylist-6,304,Not Modified,Thread Group 1-8,,true,,170,539,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,655
1546073631408,5,http://localhost:33143/Administator/Currencylist-7,304,Not Modified,Thread Group 1-8,,true,,340,692,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546073631408,6,http://localhost:33143/Administator/Currencylist-8,404,Not Found,Thread Group 1-8,text,false,,5404,614,10,10,http://localhost:33143/js/modern-business.js,5,0,1
1546073631408,10,http://localhost:33143/Administator/Currencylist-9,200,OK,Thread Group 1-8,text,true,,55293,687,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
1546073632364,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA7gTtobozHsInwjuXrmraISLVkH3Z6QBYrKDa5t%2Bo9RAAAAAAOgAAAAAIAACAAAAAV7ewVhcjit%2FltqaKVEVhPCQ5JSRb6786Nm2k45DImsTAAAAD5OTUHLRHiNM22RUXXWAOJB98q7UCxqZgpVG%2Fe5eFGKEx6Jspux9jeQOtqIcmxmklAAAAAq8nEVq2ilVC95BVpXGdogHnKaHDqTGmOUXFxxRW%2BJkDUmsE9GZxLoobSon7eR3%2F6cwFPbTqvOODS%2BUQX%2FEcIXg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546073632520,3,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-1,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,3,0,1
1546073632521,4,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-3,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,4,0,1
1546073632663,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-5,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,9,0,2
1546073632153,527,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,306419,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,25,0,1
1546073632153,25,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-2,text,true,,3145,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,25,0,1
1546073632179,7,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-2,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,6,0,1
1546073632179,3,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-2,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1546073632179,3,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-2,text,true,,94593,619,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,3,0,1
1546073632179,3,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-2,text,true,,22319,621,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,3,0,1
1546073632179,3,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-2,text,true,,6172,633,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,3,0,1
1546073632179,501,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-2,text,true,,34129,487,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,338,0,223
1546073632182,3,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-2,text,true,,55695,606,10,10,http://localhost:33143/js/bootstrap.js,3,0,1
1546073632182,2,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-2,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,2,0,1
1546073632183,8,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-2,text,true,,55293,635,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546073632704,7,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-4,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,7,0,0
1546073601627,1507,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-4,,false,,409025,19182,10,10,null,50,29577,6
1546073632736,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1169,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,0
1546073632903,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-6,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,3,0,1
1546073633001,3,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-5,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,3,0,1
1546073633210,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-9,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,3,0,1
1546073633233,3,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-6,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,3,0,1
1546073632712,528,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,306422,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,10,0,1
1546073632712,10,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-4,text,true,,3148,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,10,0,1
1546073632723,8,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-4,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,7,0,0
1546073632723,6,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-4,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,6,0,1
1546073632723,5,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-4,text,true,,94593,619,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,4,0,1
1546073632723,4,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-4,text,true,,22319,621,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,4,0,1
1546073632723,4,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-4,text,true,,6172,633,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,4,0,1
1546073632723,517,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-4,text,true,,34129,487,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,348,0,227
1546073632727,7,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-4,text,true,,55695,606,10,10,http://localhost:33143/js/bootstrap.js,7,0,1
1546073632727,6,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-4,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,6,0,1
1546073632728,11,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-4,text,true,,55293,635,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546073633294,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1169,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,6,0,3
1546073633540,4,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-9,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,4,0,1
1546073633540,8,http://localhost:33143/Administator/EditSave,500,Internal Server Error,Thread Group 1-10,text,false,,11535,924,10,10,http://localhost:33143/Administator/EditSave,8,0,0
1546073633549,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-2,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,2,0,0
1546073633896,9,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-2,text,false,,5638,616,10,10,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,9,0,0
1546073634031,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-7,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,8,0,2
1546073634112,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-4,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,7,0,0
1546073634367,3,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-7,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,3,0,1
1546073634464,4,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-4,text,false,,5638,616,10,10,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,4,0,0
1546073633572,938,http://localhost:33143/Administator/Currencylist,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,65883,6672,10,10,http://localhost:33143/Administator/Currencylist,10,0,0
1546073633572,10,http://localhost:33143/Administator/Currencylist-0,200,OK,Thread Group 1-10,text,true,,2899,618,10,10,http://localhost:33143/Administator/Currencylist,10,0,0
1546073633583,4,http://localhost:33143/Administator/Currencylist-1,304,Not Modified,Thread Group 1-10,,true,,339,693,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546073633584,5,http://localhost:33143/Administator/Currencylist-2,304,Not Modified,Thread Group 1-10,,true,,346,698,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546073633584,5,http://localhost:33143/Administator/Currencylist-3,304,Not Modified,Thread Group 1-10,,true,,356,705,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1546073633584,6,http://localhost:33143/Administator/Currencylist-4,304,Not Modified,Thread Group 1-10,,true,,360,707,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1546073633584,3,http://localhost:33143/Administator/Currencylist-5,304,Not Modified,Thread Group 1-10,,true,,376,719,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073633584,926,http://localhost:33143/Administator/Currencylist-6,304,Not Modified,Thread Group 1-10,,true,,170,539,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,638
1546073633587,5,http://localhost:33143/Administator/Currencylist-7,304,Not Modified,Thread Group 1-10,,true,,340,692,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546073633587,4,http://localhost:33143/Administator/Currencylist-8,404,Not Found,Thread Group 1-10,text,false,,5404,614,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1546073633589,9,http://localhost:33143/Administator/Currencylist-9,200,OK,Thread Group 1-10,text,true,,55293,687,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546073634535,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA7gTtobozHsInwjuXrmraISLVkH3Z6QBYrKDa5t%2Bo9RAAAAAAOgAAAAAIAACAAAAAV7ewVhcjit%2FltqaKVEVhPCQ5JSRb6786Nm2k45DImsTAAAAD5OTUHLRHiNM22RUXXWAOJB98q7UCxqZgpVG%2Fe5eFGKEx6Jspux9jeQOtqIcmxmklAAAAAq8nEVq2ilVC95BVpXGdogHnKaHDqTGmOUXFxxRW%2BJkDUmsE9GZxLoobSon7eR3%2F6cwFPbTqvOODS%2BUQX%2FEcIXg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,5,0,3
1546073634530,19,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-3,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,19,0,2
1546073634528,21,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-1,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,21,0,2
1546073601904,3072,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-1,,false,,409025,19182,10,10,null,57,29573,7
1546073602273,2698,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-3,,false,,409033,19182,10,10,null,70,29578,8
1546073635009,18,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-5,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,18,0,2
1546073603236,2208,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-5,,false,,409030,19182,10,10,null,63,29583,10
1546073635109,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-8,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,2,0,1
1546073635241,6,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-6,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,6,0,0
1546073604095,1576,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-6,,false,,409024,19182,10,10,null,49,29576,5
1546073635438,3,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-8,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,3,0,1
1546073635548,8,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-9,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,8,0,1
1546073604156,1824,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-9,,false,,409022,19182,10,10,null,51,29575,6
1546073634551,1607,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,306419,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,11,0,1
1546073634551,11,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-1,text,true,,3145,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,11,0,1
1546073634564,9,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-1,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,8,0,0
1546073634564,8,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-1,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,8,0,1
1546073634565,10,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-1,text,true,,94593,619,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,9,0,0
1546073634565,11,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-1,text,true,,22319,621,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,11,0,0
1546073634566,8,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-1,text,true,,6172,633,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,8,0,0
1546073634567,1591,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-1,text,true,,34129,487,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1200,0,893
1546073634573,8,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-1,text,true,,55695,606,10,10,http://localhost:33143/js/bootstrap.js,7,0,0
1546073634574,6,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-1,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,6,0,1
1546073634574,13,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-1,text,true,,55293,635,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,1
1546073634551,1627,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,306421,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,11,0,1
1546073634551,11,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-3,text,true,,3147,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,11,0,1
1546073634564,9,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-3,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,8,0,0
1546073634565,3,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-3,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1546073634565,12,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-3,text,true,,94593,619,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,12,0,0
1546073634565,13,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-3,text,true,,22319,621,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,13,0,1
