timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074883961,5,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-4,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,5,0,0
1546074883978,4,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-4,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,4,0,0
1546074882175,1840,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,71511,5227,10,10,http://localhost:33143/Administator/stockAccount,110,0,0
1546074882175,110,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-8,text,true,,8527,459,10,10,http://localhost:33143/Administator/stockAccount,110,0,0
1546074882288,4,http://localhost:33143/Administator/stockAccount-1,304,Not Modified,Thread Group 1-8,,true,,339,534,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546074882288,3,http://localhost:33143/Administator/stockAccount-2,304,Not Modified,Thread Group 1-8,,true,,346,539,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546074882288,2,http://localhost:33143/Administator/stockAccount-3,304,Not Modified,Thread Group 1-8,,true,,356,546,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1546074882288,1,http://localhost:33143/Administator/stockAccount-4,304,Not Modified,Thread Group 1-8,,true,,360,548,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546074882288,1,http://localhost:33143/Administator/stockAccount-5,304,Not Modified,Thread Group 1-8,,true,,376,560,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546074882288,1727,http://localhost:33143/Administator/stockAccount-6,304,Not Modified,Thread Group 1-8,,true,,170,525,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,398
1546074882290,3,http://localhost:33143/Administator/stockAccount-7,304,Not Modified,Thread Group 1-8,,true,,340,533,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546074882290,4,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-8,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,4,0,0
1546074882291,8,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-8,text,true,,55293,528,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546074884031,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074884202,2,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-7,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,2,0,0
1546074884747,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,200,OK,Thread Group 1-10,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,8,0,2
1546074882379,2558,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,71511,5227,10,10,http://localhost:33143/Administator/stockAccount,137,0,0
1546074882379,137,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-6,text,true,,8527,459,10,10,http://localhost:33143/Administator/stockAccount,137,0,0
1546074882519,5,http://localhost:33143/Administator/stockAccount-1,304,Not Modified,Thread Group 1-6,,true,,339,534,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546074882519,4,http://localhost:33143/Administator/stockAccount-2,304,Not Modified,Thread Group 1-6,,true,,346,539,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546074882519,2,http://localhost:33143/Administator/stockAccount-3,304,Not Modified,Thread Group 1-6,,true,,356,546,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1546074882519,2,http://localhost:33143/Administator/stockAccount-4,304,Not Modified,Thread Group 1-6,,true,,360,548,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546074882519,2,http://localhost:33143/Administator/stockAccount-5,304,Not Modified,Thread Group 1-6,,true,,376,560,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546074882519,2418,http://localhost:33143/Administator/stockAccount-6,304,Not Modified,Thread Group 1-6,,true,,170,525,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,2010
1546074882521,4,http://localhost:33143/Administator/stockAccount-7,304,Not Modified,Thread Group 1-6,,true,,340,533,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546074882522,4,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-6,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,4,0,0
1546074882522,8,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-6,text,true,,55293,528,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546074885023,3,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,404,Not Found,Thread Group 1-10,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,3,0,1
1546074867449,3830,Test,,"Number of samples in transaction : 12, number of failing samples : 10",Thread Group 1-10,,false,,447729,15881,10,10,null,415,13746,12
1546074885027,6,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-10,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,6,0,0
1546074885034,6,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-10,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,6,0,0
1546074885157,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1026,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546074885730,5,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-9,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,5,0,0
1546074885748,4,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-9,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,4,0,0
1546074885801,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,1
1546074886044,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,200,OK,Thread Group 1-8,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,8,0,2
1546074886320,3,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,404,Not Found,Thread Group 1-8,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,3,0,1
1546074867449,5127,Test,,"Number of samples in transaction : 12, number of failing samples : 10",Thread Group 1-8,,false,,447726,15881,10,10,null,395,13746,10
1546074886324,8,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-8,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,8,0,1
1546074886333,12,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-8,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,12,0,0
1546074885410,1038,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,71511,5227,10,10,http://localhost:33143/Administator/stockAccount,127,0,0
1546074885410,127,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-4,text,true,,8527,459,10,10,http://localhost:33143/Administator/stockAccount,127,0,0
1546074885541,2,http://localhost:33143/Administator/stockAccount-1,304,Not Modified,Thread Group 1-4,,true,,339,534,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1546074885541,5,http://localhost:33143/Administator/stockAccount-2,304,Not Modified,Thread Group 1-4,,true,,346,539,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546074885541,3,http://localhost:33143/Administator/stockAccount-3,304,Not Modified,Thread Group 1-4,,true,,356,546,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074885541,5,http://localhost:33143/Administator/stockAccount-4,304,Not Modified,Thread Group 1-4,,true,,360,548,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546074885541,2,http://localhost:33143/Administator/stockAccount-5,304,Not Modified,Thread Group 1-4,,true,,376,560,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546074885541,907,http://localhost:33143/Administator/stockAccount-6,304,Not Modified,Thread Group 1-4,,true,,170,525,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,624
1546074885543,4,http://localhost:33143/Administator/stockAccount-7,304,Not Modified,Thread Group 1-4,,true,,340,533,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546074885543,6,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-4,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,5,0,1
1546074885544,12,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-4,text,true,,55293,528,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
1546074886462,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1026,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546074886968,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,200,OK,Thread Group 1-6,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,6,0,2
1546074886977,4,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-7,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,4,0,0
1546074886994,12,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-7,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,12,0,0
1546074887054,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,2
1546074887242,2,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,404,Not Found,Thread Group 1-6,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,2,0,0
1546074867467,6025,Test,,"Number of samples in transaction : 12, number of failing samples : 10",Thread Group 1-6,,false,,447726,15881,10,10,null,358,13751,9
1546074887245,5,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-6,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,5,0,1
1546074887253,6,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-6,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,6,0,0
1546074887375,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1026,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074886059,2107,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,311802,4626,10,10,http://localhost:33143/Administator/stockAccount,204,0,2
1546074886059,204,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-2,text,true,,8528,459,10,10,http://localhost:33143/Administator/stockAccount,204,0,2
1546074886268,8,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-2,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,7,0,1
1546074886268,2,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-2,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,2,0,0
1546074886268,12,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-2,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,11,0,1
1546074886268,4,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-2,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,4,0,1
1546074886268,4,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-2,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,4,0,1
1546074886268,1898,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-2,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1215,0,666
1546074886270,10,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-2,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,10,0,1
1546074886273,2,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-2,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,2,0,0
1546074886273,15,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-2,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,11,0,0
1546074888477,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,200,OK,Thread Group 1-4,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,3,0,1
1546074888748,10,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,404,Not Found,Thread Group 1-4,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,10,0,2
1546074869225,5786,Test,,"Number of samples in transaction : 12, number of failing samples : 10",Thread Group 1-4,,false,,447726,15881,10,10,null,370,13749,9
1546074888762,10,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-4,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,10,0,1
1546074888774,6,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-4,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,6,0,0
1546074888896,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACKl2K%2BHcY1wlWgx%2FCW3HIuy1cg1nHb1ve5KV1YthDXmQAAAAAOgAAAAAIAACAAAABNA82aD9mvgMgnzUoAx3g90E0cWck242ykM3N1eu4mkDAAAADYVviQoGzzFnZrBUEHq4Z9KWUrAHP%2BvVoO%2BtJcnY0v3xO8JzPnOseyK1g3TCblnv5AAAAALZnCYKgEui0I%2FUAZ1U2bSUPIZJ7DckoknC8AQzvdsX2BPgfrxxIiBWK%2B%2B4sX0TrXGy9x5RIZ6IXLXME1gIaSCg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1026,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074889207,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-2,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,6,0,3
1546074887183,2136,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,71512,5227,10,10,http://localhost:33143/Administator/stockAccount,141,0,0
1546074887183,141,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-9,text,true,,8528,459,10,10,http://localhost:33143/Administator/stockAccount,141,0,0
1546074887327,1,http://localhost:33143/Administator/stockAccount-1,304,Not Modified,Thread Group 1-9,,true,,339,534,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546074887327,2,http://localhost:33143/Administator/stockAccount-2,304,Not Modified,Thread Group 1-9,,true,,346,539,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546074887327,2,http://localhost:33143/Administator/stockAccount-3,304,Not Modified,Thread Group 1-9,,true,,356,546,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074887327,3,http://localhost:33143/Administator/stockAccount-4,304,Not Modified,Thread Group 1-9,,true,,360,548,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546074887327,5,http://localhost:33143/Administator/stockAccount-5,304,Not Modified,Thread Group 1-9,,true,,376,560,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546074887327,1992,http://localhost:33143/Administator/stockAccount-6,304,Not Modified,Thread Group 1-9,,true,,170,525,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1684
1546074887329,3,http://localhost:33143/Administator/stockAccount-7,304,Not Modified,Thread Group 1-9,,true,,340,533,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546074887329,4,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-9,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,4,0,0
1546074887329,10,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-9,text,true,,55293,528,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546074889555,6,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-2,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,6,0,3
1546074887375,2266,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,311799,4626,10,10,http://localhost:33143/Administator/stockAccount,101,0,0
1546074887375,102,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-3,text,true,,8525,459,10,10,http://localhost:33143/Administator/stockAccount,101,0,0
1546074887480,6,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-3,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,5,0,0
1546074887480,2,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-3,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,2,0,0
1546074887480,3,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-3,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,3,0,0
1546074887480,4,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-3,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,4,0,0
1546074887480,2,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-3,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,2,0,0
1546074887480,2161,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-3,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1041,0,666
1546074887482,3,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-3,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,3,0,0
1546074887482,2,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-3,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,2,0,1
1546074887483,7,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-3,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,4,0,1
1546074888434,1438,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,71512,5227,10,10,http://localhost:33143/Administator/stockAccount,138,0,0
